Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
1961,0.004750006,0.023798423,0.04748323,0.006760516,0.016496722
1971,0.0038228997,0.41075468,0.77923405,0.09339687,0.109273985
1972,0.0021165593,0.0017989521,0.025122836,0.022480711,0.020535978
1975,0.007156295,0.0016746385,0.09486823,0.0098945545,0.023511773
1979,0.002884524,0.0007354418,0.055106044,0.019882439,0.01615908
1990,0.0012157885,0.0035863398,0.25094038,0.0050719026,0.011969317
1991,0.0031555973,0.008731679,0.8380576,0.061916355,0.11057168
1992,0.0049370294,0.0073041357,0.45167086,0.32338816,0.16529654
1993,0.003275561,0.021883825,0.09528622,0.057674173,0.15077996
2000,0.0004474378,0.0002531373,0.11508563,0.0023694276,0.013370324
2002,0.00096018636,0.0025596947,0.09409896,0.0020400838,0.016625969
2006,0.00039093467,0.001538569,0.06991139,0.0013138815,0.013309126
2007,0.0009847188,0.003649023,0.06839365,0.0053637517,0.03425827
2008,0.002884524,0.0007054822,0.048915237,0.015028526,0.01615908
2019,0.0018292156,0.0009718274,0.049549025,0.0025577047,0.010103889
2025,0.0014821063,0.0010730737,0.2310478,0.0067452677,0.01636689
2026,0.004605323,0.000358246,0.042140964,0.010164594,0.014258412
2027,0.0011873081,0.00066873064,0.22045991,0.0018372401,0.011476594
2029,0.0011343089,0.012430532,0.092855655,0.0028398347,0.019151077
2030,0.0009138119,0.0004336749,0.05588782,0.0062604616,0.009053455
2041,8.155066e-05,0.0008292932,0.18440391,0.005579251,0.009921737
2042,0.0028172184,0.0007897535,0.1577303,0.0047193435,0.025848815
2043,0.00028745556,0.0029906384,0.21946475,0.0042876177,0.012381838
2047,0.0006377171,0.00019516081,0.026274137,0.0030715317,0.008864243
2052,0.0004116361,0.00057902065,0.024828179,0.000840731,0.0115274275
2053,0.00011527669,0.0005382726,0.019659275,0.004996855,0.009714558
2062,0.00139657,0.0017827486,0.38872108,0.0012447366,0.015355049
2073,0.019950956,0.09738514,0.15698862,0.034610562,0.14435966
2075,0.037490968,0.24415445,0.019136677,0.0143365925,0.1479095
2076,0.0013717767,0.021922112,0.006324608,0.02321228,0.08131941
2078,0.009272208,0.14235346,0.65853703,0.058935642,0.16909657
2085,0.005754825,0.0011293214,0.073293686,0.002910819,0.023732368
2086,0.004925744,0.0050484003,0.31137565,0.004135975,0.020547627
2089,0.00073099084,0.044415127,0.26576826,0.033729006,0.06282106
2091,0.00274671,0.120290674,0.56112987,0.052020796,0.12271223
2094,0.00033729683,0.0004410603,0.42929545,0.005297702,0.008903609
2100,0.00015628384,0.0019160204,0.16924368,0.006439716,0.017696667
2101,0.0018012491,0.027832828,0.85858005,0.04476632,0.097858965
2103,0.00022886362,0.001546572,0.024094759,0.00074043113,0.005691123
2104,0.0012480238,0.00062481617,0.1182193,0.0024651669,0.011446027
2108,0.0002444595,0.0031388467,0.3190984,0.0031330707,0.014846022
2111,0.031866737,0.10248503,0.9037964,0.1392524,0.15790401
2116,0.0011202376,0.0075357673,0.024353608,0.015292031,0.08325352
2120,0.0024213376,0.0302112,0.4994953,0.017622525,0.077738695
2121,0.004308921,0.039183248,0.085940346,0.0035155434,0.092975065
2124,0.0019577735,0.0018968425,0.027033592,0.0013409805,0.05255412
2125,0.0057980856,0.010924692,0.06997513,0.03221389,0.13708699
2128,0.0014839795,0.005834681,0.7139042,0.006484957,0.11826051
2129,6.428508e-05,0.0013501303,0.04285071,0.020359114,0.051531438
2140,0.0030276363,0.023859814,0.607369,0.03786846,0.11496421
2141,0.00023684268,0.0002531711,0.058595903,0.005195063,0.008903609
2142,0.0018761426,0.06483024,0.8537474,0.1416545,0.1943387
2145,4.4982567e-05,0.0011994713,0.05690463,0.0051507363,0.009757662
2151,0.0041130045,0.047025155,0.030802876,0.015911348,0.08544553
2156,0.000862944,0.033729173,0.49911502,0.006798314,0.09010406
2171,0.0008235065,0.00040328354,0.19032745,0.0007110941,0.016039906
2174,0.0028264404,0.0035080463,0.093491055,0.026411092,0.096308544
2178,0.006841957,0.034950886,0.25646272,0.011971082,0.065705344
2182,0.00015769259,0.00061247405,0.15126748,0.00082437095,0.0115274275
2190,5.7616206e-05,0.008130648,0.009020671,0.0005652008,0.047264054
2196,0.008704194,0.041820478,0.056249406,0.05174528,0.24214171
2197,0.00020093346,0.0033246644,0.14932896,0.0070607527,0.02456003
2200,0.00054847036,0.0024726994,0.011841051,0.003974091,0.011743057
2203,0.001690206,0.0125200655,0.06083547,0.019277176,0.11271415
2204,0.00030547997,0.00069085346,0.120043404,0.00082437095,0.0115274275
2205,0.00070401106,0.00023728322,0.45121506,0.00062186475,0.013370324
2210,0.0007625915,0.0007379699,0.058948744,0.013441534,0.016230319
2217,0.0020769245,0.0099665895,0.23539878,0.011547423,0.085686974
2219,0.0011896181,0.00036622104,0.1341029,0.0102260625,0.015299463
2233,0.0005902174,0.0015352075,0.02712603,0.02628484,0.08113155
2238,0.0020724551,0.007070497,0.15870135,0.027097566,0.08370816
2246,0.00010322981,0.0026208153,0.003316501,0.01687605,0.14478421
2247,0.0018597879,0.001736053,0.34200945,0.0015782884,0.022015149
2250,0.001228731,0.0150293885,0.015902467,0.059841074,0.08719298
2261,0.0012426861,0.005312921,0.18937834,0.023410998,0.12641083
2274,0.00078257365,0.0015119351,0.32125217,0.0012156264,0.018153831
2293,0.001985334,0.07014186,0.0118356915,0.023716334,0.09408031
2295,0.0024087434,0.35191223,0.067704715,0.01706271,0.046670884
2297,9.145178e-05,0.008428047,0.14874251,0.005639095,0.0119996425
2312,0.00076711405,0.0004532702,0.2916195,0.008922906,0.009826371
2316,0.0012139393,0.0012879585,0.09970018,0.019503376,0.034133054
2317,0.0007555892,0.0006302134,0.06522255,0.0015724052,0.014749124
2318,0.0032983096,0.0031182352,0.0075452486,0.06324723,0.10135329
2319,0.005990401,0.03286056,0.056508407,0.14539981,0.12106491
2320,0.00018142432,0.0012868537,0.05586353,0.005330711,0.012707509
2326,0.006628162,0.08225368,0.0386475,0.15013386,0.121749006
2333,0.00046379925,0.0033683905,0.026164614,0.016404755,0.019691734
2336,0.00032150705,0.0014130016,0.01913804,0.012000372,0.023043577
2361,0.0016177301,0.006502772,0.096398935,0.20572056,0.121881045
2366,0.0004024538,0.00046995658,0.038916618,0.022950305,0.017898703
2368,0.000120683246,0.00093130406,0.09737604,0.003110117,0.011964694
2370,0.0038906846,0.002650479,0.015519377,0.008391544,0.07827903
2371,0.0028283065,0.0063909725,0.12819271,0.004000026,0.046731785
2374,0.0033393276,0.0030459736,0.04005251,0.0047656014,0.06831119
2375,7.612541e-05,0.0012043999,0.29787764,0.009442108,0.019598523
2377,0.00018430734,9.0102876e-05,0.43181422,0.004874883,0.015935512
2381,0.00042588782,0.0005863386,0.0010518719,0.001157568,0.032793295
2382,0.0014315076,0.0037764327,0.0055330284,0.020560073,0.053338718
2384,0.0007318932,0.0004543454,0.49319014,0.010607903,0.00999159
2389,0.0032059785,0.005977315,0.28410915,0.002391821,0.014268608
2390,0.0011356344,0.12826507,0.88832766,0.0056330874,0.07401503
2391,0.08123668,0.05750934,0.010281229,0.4679084,0.27650443
2392,0.00022179249,0.0002150599,0.013836034,0.002893813,0.012312372
2393,0.00034194085,0.00024258043,0.086751804,0.0041792425,0.012312372
2394,0.013931526,0.018693913,0.03221563,0.060299598,0.14781107
2396,0.0006300735,0.008552389,0.02073728,0.15535788,0.12001515
2424,0.004105831,0.0015321414,0.045804046,0.0073094564,0.068964414
2428,0.0003008658,0.0001958382,0.06043871,0.0020212943,0.012628926
2429,0.0011924267,0.0009018806,0.32369393,0.01768567,0.021871818
2430,0.00013209324,0.00031893043,0.20941605,0.006057298,0.011880955
2439,0.00033690012,0.0013691826,0.5930929,0.0036402042,0.03826258
2455,0.0003128412,0.00019729222,0.04196407,0.007187109,0.009782966
2470,0.0007226077,0.001165499,0.02324119,0.016411329,0.036608044
2472,0.003233534,0.0005850789,0.06981519,0.013142776,0.018874053
2475,0.006236278,0.00049193756,0.0065118447,0.005392405,0.051037285
2494,0.0011500042,0.0025991981,0.109771766,0.0076473546,0.013872022
2496,0.0009951537,0.00091078173,0.059290044,0.0077749533,0.010792135
2513,0.00044112062,0.0005757828,0.2372865,0.00794018,0.021737153
2517,0.0019319877,0.0009044468,0.75412804,0.018539485,0.035817202
2518,0.00037681567,0.0019613209,0.8394643,0.022497669,0.084138565
2522,0.00045920303,0.0006078644,0.08570401,0.0028407585,0.014058193
2523,0.00051476376,0.0012342775,0.61106044,0.009659482,0.0171765
2525,0.0074900608,0.00080879126,0.5997961,0.007165852,0.04175739
2530,0.00020593237,0.16562836,0.056702483,0.012665487,0.017652424
2533,0.0002603023,0.00013668451,0.15716907,0.011191521,0.009826371
2537,0.010001411,0.013443089,0.04655023,0.0038147494,0.07706986
2573,0.00045611305,9.75322e-05,0.022590255,0.007826194,0.011929419
2581,0.0012620799,0.00090293644,0.2060814,0.011062907,0.020274283
2588,0.00039566535,0.00032909086,0.06557585,0.008385821,0.008699879
2592,0.00013348644,0.00066908926,0.7023396,0.0034553143,0.010374582
2596,0.00032920289,0.0005009207,0.09588057,0.0014694919,0.012247255
2599,0.00039566535,0.00032909086,0.32372802,0.008385821,0.008699879
2605,9.035075e-05,0.005916134,0.00037432872,0.0045104222,0.011956607
2606,0.00061730685,0.0009521732,0.4381297,0.0034975903,0.015885454
2608,0.00039566535,0.00032909086,0.12532976,0.008385821,0.008699879
2611,0.00016291527,0.010374803,0.076175,0.0017413758,0.017799605
2612,0.0020235702,4.9505004e-05,0.14168508,0.0043908,0.010837621
2614,0.0060622925,0.0010914786,0.6086521,0.019341828,0.04042907
2619,0.0010184252,0.0014762761,0.19487801,0.01459408,0.04664125
2620,0.00027767467,0.0017570114,0.01551264,0.009682458,0.045965362
2626,0.00035950885,0.00440112,0.20721105,0.0037540777,0.016076764
2639,0.109136164,0.019539297,0.08154881,0.024054859,0.0727356
2641,0.0033248714,0.004022946,0.08864842,0.007699912,0.07793639
2647,0.002078819,0.0021139225,0.20312667,0.003333447,0.028161634
2648,0.0008412616,0.00016105287,0.32700342,0.006112602,0.021353118
2669,0.0010184252,0.0016035044,0.3720395,0.01459408,0.04664125
2670,0.00011218006,0.11632922,0.020078748,0.003061667,0.00760239
2674,0.0011272277,0.00083642773,0.046171337,0.004833741,0.020068685
2703,0.0050495923,0.0028956833,0.048577093,0.0024606357,0.01588687
2716,0.00044886192,0.00023186277,0.038072124,0.0006996175,0.012353774
2718,0.00091356545,0.00023238287,0.015410626,0.004091259,0.008517994
2720,0.00024512515,0.00025798232,0.09788024,0.002231288,0.014417473
2722,7.875726e-05,0.0139309615,0.9470906,0.011625995,0.050401937
2724,0.0011503642,0.00068502506,0.21552697,0.007884521,0.016342252
2731,0.011147266,0.01620212,0.00215513,0.0025386165,0.009229079
2743,0.00063744537,0.0016572507,0.45818716,0.0014815489,0.020809326
2764,0.0006785991,0.0010046681,0.05537047,0.002422728,0.020156797
2778,0.00052292715,0.00013443475,0.08675751,0.0056951446,0.012770467
2779,0.0010056817,0.0003125282,0.19955388,0.008385821,0.008699879
2783,0.00012697074,0.00025975666,0.2631732,0.0012170033,0.012850342
2786,3.85293e-05,0.001491327,0.004277573,0.0018307371,0.013484943
2790,0.00012697074,0.00025975666,0.054741766,0.0012170033,0.012850342
2791,3.4122688e-05,0.044815183,0.008660366,0.0027885947,0.011307366
2797,0.000466371,0.000808666,0.21160364,0.003607968,0.014217586
2811,0.00326982,0.022923155,0.029137118,0.010453952,0.01839271
2814,0.0008211479,0.00083493075,0.06289267,0.0033191564,0.016953478
2816,0.00076511945,0.00025412175,0.3400903,0.0059928405,0.014155966
2819,0.0004918084,0.0044476637,0.2628679,0.0033839648,0.015001185
2820,0.0002846574,0.0010269613,0.00335117,0.0068397634,0.0062177116
2821,0.0003152523,0.000618594,0.07222219,0.005199335,0.022488834
2826,0.00070396176,0.00025737844,0.08662401,0.007051278,0.008555835
2828,0.0003617912,0.0004578989,0.027511293,0.0014033708,0.011078313
2829,8.306584e-05,0.0010759,0.022834746,0.006651511,0.009335406
2832,0.0008079012,0.00048939436,0.048346873,0.002990091,0.0144284535
2833,0.0011960219,0.00095432287,0.37579212,0.0030805569,0.019073823
2836,0.0012903381,0.0015179703,0.020230368,0.0070225205,0.019177586
2843,0.0019185243,0.0041913833,0.16989212,0.024306176,0.04872829
2851,0.00087675743,0.004812481,0.03818626,0.010117104,0.015861625
2861,0.0001927153,0.00037544913,0.020221524,0.0012170033,0.012850342
2866,0.00029664073,0.0012526828,0.08821633,0.0012358062,0.011078313
2875,0.00070396176,0.00026482932,0.075351134,0.007051278,0.008555835
2886,0.00030830395,0.004624105,0.8117179,0.0047298595,0.015804537
2887,0.00018954548,0.13339855,0.6410337,0.04382143,0.10511891
2888,0.020218477,0.03136627,0.25670874,0.03281648,0.18418755
2891,0.00027184188,0.024653835,0.2803315,0.012040516,0.053153563
2895,0.00093359797,0.0012731962,0.18448669,0.005546576,0.051256392
2902,0.0011960219,0.0010523906,0.5054308,0.0030805569,0.019073823
2904,0.003189988,0.0022071914,0.74437267,0.103481166,0.18489724
2912,0.003090416,0.1989228,0.47903863,0.009712021,0.05139112
2918,0.01630445,0.037417736,0.04992108,0.03877171,0.18418755
2919,0.0026975523,0.0007863726,0.101842836,0.011825612,0.015600869
2923,0.005874284,0.0033876493,0.9667222,0.010488166,0.033684008
2925,0.0002264687,0.007530127,0.04134893,0.01106561,0.02019639
2926,0.0010036866,0.0005919955,0.050830632,0.0023080793,0.032382835
2945,0.008612278,0.0057908283,0.00068758277,0.010016006,0.056787077
2955,0.0022632407,0.012354828,0.005549499,0.0030643882,0.09133605
2959,0.0037666862,0.003180752,0.0031531113,0.009024347,0.0439392
2963,0.0024337624,0.03232572,0.2664796,0.01734152,0.08760439
2969,0.0034160954,0.10970317,0.86351955,0.023325065,0.14671162
2972,0.003351586,0.0004931437,0.13455036,0.00391949,0.008517994
2978,0.0056828507,0.0030900063,0.022846466,0.013860924,0.1307555
2980,0.022960046,0.05063376,0.44782367,0.012973341,0.096411474
2981,0.011928924,0.020212445,0.18000671,0.05391893,0.091394186
2989,0.02672238,0.009984928,0.47197425,0.008482624,0.070501596
2991,0.0016400737,0.010912595,0.009627813,0.0008737314,0.0070783147
2995,0.0029029273,0.0079975035,0.06350319,0.03306311,0.089489035
3016,0.0011298831,0.0023094455,0.96674526,0.018545419,0.032746032
3022,0.0006380429,0.0018840447,0.098780334,0.0045263884,0.014809022
3023,0.0023738083,0.0011682633,0.38648894,0.0051354584,0.050502177
3026,0.010198913,0.044151817,0.39513543,0.03489044,0.25567043
3038,0.006687166,0.009060478,0.17896387,0.021925578,0.078679636
3040,0.063866235,0.045016322,0.30300856,0.023338892,0.11449604
3045,0.0020389569,0.0014353648,0.09506526,0.011825612,0.015600869
3068,0.0008817443,0.007080685,0.0026712206,0.045963626,0.07014824
3070,0.00046814597,0.0078384895,0.061125584,0.0049745813,0.020162877
3092,0.008475965,0.0047117705,0.0012620637,0.006010557,0.03712144
3101,0.0030333067,0.0015557123,0.60784364,0.070651054,0.25048035
3103,0.0011024054,0.015665928,0.36729732,0.013965852,0.074167274
3109,0.006493377,0.029932164,0.01555424,0.00922676,0.09077974
3124,0.0022307953,0.05530684,0.16391572,0.018962197,0.07366661
3136,0.0052263173,0.19991098,0.26629665,0.0048499526,0.053406704
3140,0.0072260457,0.20945288,0.12711994,0.19030903,0.44448575
3144,0.0053092153,0.005486126,0.039666202,0.07417723,0.34213334
3145,0.0020859991,0.0028881673,0.015182624,0.04088678,0.27175817
3148,0.017657345,0.12697633,0.49752843,0.3068376,0.45344698
3151,0.024675943,0.0097890105,0.48936817,0.15166442,0.3964359
3152,0.0123541355,0.010235125,0.5745928,0.15166442,0.3964359
3155,0.0073302863,0.019592155,0.7054061,0.2998678,0.46317372
3174,0.013171498,0.012256707,0.4934401,0.13579775,0.4299365
3180,0.0029543357,0.004012044,0.0009029899,0.07668773,0.12624322
3191,0.012501061,0.0028933438,0.08469706,0.30905405,0.33471742
3201,0.034121323,0.07600166,0.102853835,0.13018034,0.32429138
3214,0.00012608395,0.015211584,0.14812982,0.026534002,0.24047613
3219,0.0023134043,0.014984968,0.7053044,0.05474475,0.12564337
3222,0.024065679,0.044234637,0.1388695,0.087066196,0.26110563
3223,0.017952349,0.015292496,0.7880686,0.32901326,0.5264846
3230,0.019030683,0.010884284,0.42845783,0.17564762,0.3079706
3233,0.019030683,0.008213891,0.096342936,0.21415336,0.3079706
3237,0.0033829953,0.007488714,0.01876759,0.046671495,0.28382444
3253,0.0027910462,0.011474578,0.06913215,0.06875451,0.29506043
3257,0.007862455,0.029451404,0.010579345,0.2418803,0.42651615
3270,0.00528076,0.38725373,0.11594623,0.11068591,0.32024664
3275,0.054545425,0.09350135,0.91449225,0.041808892,0.3275098
3280,0.0042262985,0.0142453555,0.32440177,0.5186211,0.78600806
3283,0.0052507557,0.0069669615,0.2915632,0.29345533,0.34140837
3284,0.0016581157,0.0059609613,0.4266434,0.039488398,0.29035074
3289,0.00071148726,0.0017562956,0.0033519603,0.912844,0.8089808
3290,0.006835388,0.0011798695,0.24751359,0.23856083,0.304119
3292,0.005750421,0.04690272,0.07905879,0.3299573,0.42651615
3293,0.009895686,0.16382214,0.7917618,0.49266872,0.47669122
3301,0.0009119014,0.00064648385,0.0036900665,0.27010968,0.53097284
3304,0.0027344036,0.0030554465,0.010595508,0.45640853,0.4299365
3306,0.000975475,0.0028996167,0.124437965,0.026467081,0.11516976
3310,0.0013723575,0.008629068,0.15443708,0.03373329,0.24454382
3312,0.0006852699,0.0019275977,0.1376125,0.03335931,0.28225988
3320,0.0028866807,0.006401385,0.02305403,0.14590293,0.2908081
3321,0.0074184965,0.012595607,0.46420306,0.09619765,0.22793104
3323,0.08028251,0.0041595646,0.051003598,0.14516756,0.2569171
3328,0.007138928,0.00494943,0.13866284,0.021972826,0.22058538
3329,0.0075057494,0.013479583,0.5095735,0.5412794,0.40880293
3334,0.002796469,0.04431561,0.5195012,0.15835345,0.24049966
3340,0.027683865,0.34390026,0.36655435,0.09699135,0.2306703
3341,0.0034095822,0.014090628,0.029973831,0.011271025,0.16054763
3342,0.027863916,0.11756003,0.8610918,0.09738818,0.36009702
3345,0.002364154,0.005904138,0.87187815,0.055870246,0.15062706
3351,0.0040502194,0.0045954906,0.03710872,0.23147583,0.29797205
3355,0.004309247,0.0053704125,0.11562651,0.0923585,0.23203866
3359,0.006019572,0.0061134766,0.053157445,0.06884238,0.36415187
3366,0.010434382,0.24506302,0.30259275,0.13339715,0.20339893
3379,0.011945566,0.037339494,0.09744211,0.16579776,0.3765421
3380,0.002590632,0.23925228,0.018820344,0.976862,0.930587
3381,0.059203185,0.04167771,0.18883443,0.040960666,0.22084008
3384,0.0067171194,0.027034193,0.37434337,0.08685598,0.113501094
3385,0.1286975,0.009319901,0.050448142,0.07455184,0.32352066
3388,0.022754839,0.051521976,0.7607222,0.5162548,0.49037078
3392,0.02895111,0.040011104,0.26300874,0.077607505,0.25907278
3393,0.0150163695,0.019505734,0.027166571,0.054171838,0.21104467
3412,0.008944572,0.016327443,0.23340824,0.27512223,0.35686934
3418,0.012985791,0.0056879213,0.0036850804,0.10265577,0.29216
3421,0.07281018,0.014173851,0.27576968,0.073645964,0.36682016
3429,0.0070460285,0.0064163217,0.029802542,0.15313983,0.27177647
3439,0.01579424,0.0072795185,0.559602,0.035022143,0.2029666
3444,0.0025084096,0.0060442733,0.045769494,0.98540545,0.90484774
3462,0.03274112,0.007379219,0.4191245,0.037079748,0.26039463
3481,0.0012538072,0.0040952535,0.11182183,0.088,0.22872993
3482,0.011887339,0.01592377,0.018857848,0.10513968,0.27912158
3499,0.008378876,0.03665654,0.141208,0.3973902,0.39863163
3509,0.00426072,0.0014158287,0.003536007,0.023334648,0.17845497
